t,tf0,ts0
274789.32,875.9616,873.3883
274816.854,875.96185,873.39703
274844.38800000004,875.96204,873.4058
274871.922,875.9622,873.41455
274899.456,875.9624,873.4178
274926.99,875.9626,873.4183
274954.524,875.96277,873.4187
274982.058,875.96295,873.4191
275009.592,875.96313,873.4196
275037.126,875.9633,873.42004
275064.66,875.9635,873.42053
275092.19399999996,875.9637,873.42096
275119.728,875.96387,873.4214
275147.262,875.96405,873.4219
275174.79600000003,875.96423,873.4223
275202.33,875.9644,873.4228
275229.864,875.96466,873.4232
275257.398,875.96484,873.4237
275284.932,875.965,873.42413
275312.466,875.9652,873.42456
275340.0,875.9654,873.42505
275367.534,875.9656,873.4255
275395.068,875.96576,873.42596
275422.602,875.96594,873.4264
275450.136,875.9661,873.4269
275477.67,875.9663,873.4273
275505.204,875.9665,873.42773
275532.738,875.9667,873.4282
275560.272,875.96686,873.42865
275587.80600000004,875.96704,873.42914
275615.34,875.9672,873.42957
275642.874,875.9674,873.43
275670.408,875.96765,873.4305
275697.942,875.96783,873.4309
275725.476,875.968,873.4314
275753.01,875.9682,873.4318
275780.544,875.9684,873.43225
275808.078,875.96857,873.43274
275835.612,875.96875,873.43317
275863.146,875.96893,873.43365
275890.68,875.9691,873.4341
275918.214,875.9693,873.4346
275945.748,875.9695,873.435
275973.282,875.96967,873.4354
276000.816,875.96985,873.4359
276028.35,875.97003,873.43634
276055.884,875.9703,873.4368
276083.418,875.97046,873.43726
276110.952,875.97064,873.4377
276138.48600000003,875.9708,873.4382
276166.02,875.971,873.4386
276193.554,875.9712,873.4391
276221.088,875.9714,873.4395
276248.622,875.97156,873.44
276276.156,875.97174,873.4404
276303.69,875.9719,873.44086
276331.224,875.9721,873.44135
276358.75800000003,875.9723,873.4418
276386.292,875.9725,873.44226
276413.826,875.97266,873.4427
276441.36,875.9729,873.4431
276468.894,875.973,873.4436
276496.428,875.97327,873.44403
276523.962,875.97345,873.4445
276551.49600000004,875.97363,873.44495
276579.03,875.9738,873.44543
276606.564,875.974,873.44586
276634.098,875.9742,873.4463
276661.632,875.9743,873.4468
276689.166,875.9745,873.4472
276716.7,875.9747,873.44763
276744.234,875.9748,873.4481
276771.768,875.975,873.44855
276799.302,875.97516,873.44904
276826.836,875.9753,873.44946
276854.37,875.97546,873.44995
276881.904,875.97565,873.4504
276909.438,875.9758,873.4508
276936.972,875.97595,873.4513
276964.506,875.97614,873.4517
276992.04,875.9763,873.4522
277019.574,875.97644,873.45264
277047.108,875.9766,873.4531
277074.642,875.9768,873.45355
277102.17600000004,875.977,873.454
277129.71,875.9771,873.45447
277157.244,875.9773,873.4549
277184.778,875.9775,873.4554
277212.312,875.9776,873.4558
277239.846,875.9778,873.45624
277267.38,875.97797,873.4567
277294.914,875.97815,873.45715
277322.44800000003,875.9783,873.45764
277349.982,875.97845,873.45807
277377.516,875.97864,873.45856
277405.05,875.97876,873.459
277432.584,875.97894,873.4594
277460.118,875.9791,873.4599
277487.652,875.97925,873.4603
277515.186,875.97943,873.4608
277542.72,875.9796,873.46124
277570.25399999996,875.9798,873.4617
277597.788,875.9799,873.46216
277625.322,875.9801,873.4626
277652.856,875.9803,873.4631
277680.39,875.9804,873.4635
277707.924,875.9806,873.464
277735.458,875.9808,873.4644
277762.992,875.98096,873.46484
277790.526,875.9811,873.46533
277818.06,875.98126,873.46576
277845.594,875.98145,873.46625
277873.128,875.9816,873.4667
277900.662,875.9819,873.4671
277928.196,875.98206,873.4676
277955.73,875.9823,873.468
277983.264,875.9825,873.4685
278010.798,875.98267,873.46893
278038.332,875.9829,873.46936
278065.86600000004,875.9831,873.46985
278093.4,875.98334,873.4703
278120.934,875.9835,873.47076
278148.468,875.9837,873.4712
278176.002,875.98395,873.4717
278203.536,875.98413,873.4721
278231.07,875.9844,873.47253
278258.604,875.98456,873.473
278286.13800000004,875.9848,873.47345
278313.672,875.985,873.47394
278341.206,875.98517,873.47437
278368.74,875.9854,873.47485
278396.274,875.9856,873.4753
278423.808,875.98584,873.4757
278451.342,875.986,873.4762
278478.876,875.9862,873.4766
278506.41,875.98645,873.4771
278533.94399999996,875.98663,873.47754
278561.478,875.9869,873.47797
278589.012,875.98706,873.47845
278616.54600000003,875.98724,873.4789
278644.08,875.9875,873.4794
278671.614,875.9877,873.4798
278699.148,875.9879,873.4802
278726.682,875.9881,873.4807
278754.216,875.9883,873.48114
278781.75,875.9885,873.4816
278809.284,875.9887,873.48206
278836.818,875.98895,873.4825
278864.352,875.98914,873.483
278891.886,875.9893,873.4834
278919.42,875.98956,873.4839
278946.954,875.98975,873.4843
278974.488,875.99,873.48474
279002.022,875.9902,873.4852
279029.55600000004,875.99036,873.48566
279057.09,875.9906,873.48615
279084.624,875.9908,873.4866
279112.158,875.991,873.48706
279139.692,875.9912,873.4875
279167.226,875.9914,873.4879
279194.76,875.99164,873.4884
279222.294,875.9918,873.48883
279249.828,875.99207,873.4893
279277.362,875.99225,873.48975
279304.896,875.99243,873.49023
279332.43,875.9927,873.49066
279359.964,875.99286,873.4911
279387.498,875.9931,873.4916
279415.032,875.9933,873.492
279442.566,875.9935,873.4925
279470.1,875.9937,873.4929
279497.634,875.9939,873.49335
279525.168,875.99414,873.49384
279552.702,875.9943,873.49426
279580.23600000003,875.99457,873.49475
279607.77,875.99475,873.4952
279635.304,875.99493,873.49567
279662.838,875.9952,873.4961
279690.372,875.99536,873.4965
279717.906,875.9956,873.497
279745.44,875.9958,873.49744
279772.974,875.996,873.4979
279800.50800000003,875.9962,873.49835
279828.042,875.9964,873.49884
279855.576,875.99664,873.49927
279883.11,875.9968,873.4997
279910.644,875.997,873.5002
279938.178,875.99725,873.5006
279965.712,875.99744,873.50104
279993.24600000004,875.9977,873.5015
280020.78,875.99786,873.50195
280048.314,875.99805,873.50244
280075.848,875.9983,873.50287
280103.382,875.9985,873.50336
280130.916,875.9987,873.5038
280158.45,875.9989,873.5042
280185.984,875.9991,873.5047
280213.518,875.9993,873.5051
280241.052,875.9995,873.5056
280268.586,875.99976,873.50604
280296.12,875.99994,873.50653
280323.654,876.0001,873.50696
280351.188,876.00037,873.5074
280378.722,876.00055,873.5079
280406.256,876.0008,873.5083
280433.79,876.001,873.5088
280461.324,876.0012,873.5092
280488.858,876.0014,873.50964
280516.392,876.00165,873.51013
280543.92600000004,876.00183,873.51056
280571.46,876.0021,873.51105
280598.994,876.00226,873.5115
280626.528,876.0025,873.51196
280654.062,876.0027,873.5124
280681.596,876.0029,873.5128
280709.13,876.0032,873.5133
280736.664,876.00336,873.51373
280764.19800000003,876.0036,873.5142
280791.732,876.0038,873.51465
280819.266,876.004,873.5151
280846.8,876.0042,873.51556
280874.334,876.00446,873.516
280901.868,876.00464,873.5165
280929.402,876.0049,873.5169
280956.936,876.00507,873.5174
280984.47,876.0053,873.5178
281012.00399999996,876.0055,873.51825
281039.538,876.00574,873.51874
281067.072,876.0059,873.51917
281094.606,876.00616,873.5196
281122.14,876.00635,873.5201
281149.674,876.0066,873.5205
281177.208,876.0068,873.521
281204.742,876.007,873.5214
281232.276,876.0072,873.5219
281259.81,876.00745,873.52234
281287.344,876.0076,873.5228
281314.878,876.0079,873.52325
281342.412,876.00806,873.5237
281369.946,876.00824,873.5242
281397.48,876.00793,873.5246
281425.014,876.0077,873.525
281452.548,876.0074,873.5255
281480.082,876.0071,873.52594
281507.61600000004,876.0068,873.5264
281535.15,876.0065,873.52686
281562.684,876.0062,873.52734
281590.218,876.0059,873.5278
281617.752,876.0056,873.5282
281645.286,876.0053,873.5287
281672.82,876.00507,873.5291
281700.354,876.00476,873.5296
281727.88800000004,876.00446,873.53
281755.422,876.00415,873.5305
281782.956,876.0039,873.53094
281810.49,876.0036,873.5314
281838.024,876.0033,873.53186
281865.558,876.003,873.5323
281893.092,876.00275,873.5327
281920.626,876.00244,873.5332
281948.16,876.00214,873.5336
281975.69399999996,876.00183,873.5341
282003.228,876.0015,873.53455
282030.762,876.0013,873.53503
282058.29600000003,876.001,873.53546
282085.83,876.0007,873.5359
282113.364,876.00037,873.5364
282140.898,876.0001,873.5368
282168.432,875.9998,873.5373
282195.966,875.9995,873.5377
282223.5,875.9992,873.53815
282251.034,875.99896,873.53864
282278.568,875.99866,873.53906
282306.102,875.99835,873.53955
282333.636,875.99805,873.54
282361.17,875.9978,873.54047
282388.704,875.9975,873.5409
282416.238,875.9972,873.5413
282443.772,875.9969,873.5418
282471.30600000004,875.9966,873.54224
282498.84,875.99634,873.5427
282526.374,875.99603,873.54315
282553.908,875.9957,873.54364
282581.442,875.9954,873.54407
282608.976,875.9952,873.5445
282636.51,875.9949,873.545
282664.044,875.99457,873.5454
282691.578,875.99426,873.5459
282719.112,875.994,873.5463
282746.646,875.9937,873.54675
282774.18,875.9934,873.54724
282801.714,875.9931,873.54767
282829.248,875.99286,873.54816
282856.782,875.99255,873.5486
282884.316,875.99225,873.549
282911.85,875.99194,873.5495
282939.384,875.99164,873.5499
282966.918,875.9914,873.5504
282994.452,875.9911,873.55084
283021.98600000003,875.9908,873.5513
283049.52,875.9905,873.55176
283077.054,875.99023,873.5522
283104.588,875.9899,873.5527
283132.122,875.9896,873.5531
283159.656,875.9893,873.5536
283187.19,875.9891,873.554
283214.724,875.9888,873.55444
283242.25800000003,875.98846,873.55493
283269.792,875.98816,873.55536
283297.326,875.98785,873.55585
283324.86,875.9876,873.5563
283352.394,875.9873,873.55676
283379.928,875.987,873.5572
283407.462,875.98676,873.5576
283434.99600000004,875.98645,873.5581
283462.53,875.98615,873.55853
283490.064,875.98584,873.559
283517.598,875.98553,873.55945
283545.132,875.9853,873.55994
283572.666,875.985,873.56036
283600.2,875.9847,873.5608
283627.734,875.9844,873.5613
283655.268,875.98413,873.5617
283682.802,875.9838,873.5622
283710.336,875.9835,873.5626
283737.87,875.9832,873.56305
283765.404,875.983,873.56354
283792.938,875.98267,873.56396
283820.472,875.98236,873.56445
283848.006,875.98206,873.5649
283875.54,875.9818,873.5653
283903.074,875.9815,873.5658
283930.608,875.9812,873.5662
283958.142,875.9809,873.5667
283985.67600000004,875.9806,873.56714
284013.21,875.98035,873.56757
284040.744,875.98004,873.56805
284068.278,875.97974,873.5685
284095.812,875.97943,873.569
284123.346,875.9792,873.5694
284150.88,875.9789,873.5699
284178.414,875.9786,873.5703
284205.94800000003,875.97833,873.57074
284233.482,875.978,873.57117
284261.016,875.9778,873.5716
284288.55,875.9775,873.572
284316.084,875.97723,873.57245
284343.618,875.9769,873.5729
284371.152,875.9766,873.5733
284398.686,875.9764,873.57367
284426.22,875.9761,873.5741
284453.75399999996,875.9758,873.5745
284481.288,875.9755,873.57495
284508.822,875.9753,873.5754
284536.356,875.975,873.5758
284563.89,875.97473,873.57623
284591.424,875.9744,873.5766
284618.958,875.9741,873.577
284646.492,875.9739,873.57745
284674.026,875.9736,873.5779
284701.56,875.9733,873.5783
284729.094,875.973,873.57874
284756.628,875.9728,873.57916
284784.162,875.9725,873.5795
284811.696,875.9722,873.57996
284839.23,875.9719,873.5804
284866.764,875.9716,873.5808
284894.298,875.9714,873.58124
284921.832,875.97107,873.58167
284949.36600000004,875.9708,873.58203
284976.9,875.9705,873.58246
285004.434,875.9703,873.5829
285031.968,875.97,873.5833
285059.502,875.96967,873.58374
285087.036,875.9694,873.58417
285114.57,875.9691,873.5846
285142.104,875.9689,873.58496
285169.63800000004,875.96857,873.5854
285197.172,875.9683,873.5858
285224.706,875.968,873.58624
285252.24,875.9678,873.5867
285279.774,875.9675,873.5871
285307.308,875.9673,873.58746
285334.842,875.96704,873.5879
285362.376,875.9668,873.5883
285389.91,875.9665,873.58875
285417.44399999996,875.96625,873.5892
285444.978,875.966,873.5896
285472.512,875.96576,873.58997
285500.04600000003,875.9655,873.5904
285527.58,875.9652,873.5908
285555.114,875.96497,873.59125
285582.648,875.9647,873.5917
285610.182,875.9645,873.5921
285637.716,875.96423,873.5925
285665.25,875.964,873.5929
285692.784,875.96375,873.5933
285720.318,875.96344,873.59375
285747.852,875.9632,873.5942
285775.386,875.96295,873.5946
285802.92,875.9627,873.59503
285830.454,875.96246,873.59546
285857.988,875.9622,873.5958
285885.522,875.9619,873.59625
285913.05600000004,875.9617,873.5967
285940.59,875.9614,873.5971
285968.124,875.9612,873.59753
285995.658,875.96094,873.59796
286023.192,875.9607,873.5984
286050.726,875.9604,873.59875
286078.26,875.96014,873.5992
286105.794,875.9599,873.5996
286133.328,875.95966,873.60004
286160.862,875.9594,873.60046
286188.396,875.95917,873.6009
286215.93,875.95886,873.60126
286243.464,875.9586,873.6017
286270.998,875.9584,873.6021
286298.532,875.9581,873.60254
286326.066,875.9579,873.60297
286353.6,875.95764,873.6034
286381.134,875.9574,873.6038
286408.668,875.9571,873.6042
286436.202,875.95685,873.6046
286463.73600000003,875.9566,873.60504
286491.27,875.95636,873.60547
286518.804,875.9561,873.6059
286546.338,875.9558,873.6063
286573.872,875.95557,873.6067
286601.406,875.9552,873.6071
286628.94,875.95483,873.60754
286656.474,875.9545,873.608
286684.00800000003,875.95416,873.6084
286711.542,875.9538,873.6088
286739.076,875.9534,873.6092
286766.61,875.95306,873.6096
286794.144,875.9527,873.61005
286821.678,875.95233,873.6105
286849.212,875.95197,873.6109
286876.74600000004,875.9518,873.6113
286904.28,875.9516,873.61176
286931.814,875.9514,873.6121
286959.348,875.9512,873.61255
286986.882,875.951,873.613
287014.416,875.9508,873.6134
287041.95,875.95056,873.61383
287069.484,875.9504,873.61426
287097.018,875.9502,873.6147
287124.552,875.95,873.61505
287152.086,875.94977,873.6155
287179.62,875.9496,873.6159
287207.154,875.9494,873.61633
287234.688,875.94916,873.61676
287262.222,875.949,873.6171
287289.756,875.9488,873.61755
287317.29,875.9486,873.618
287344.824,875.94836,873.6184
287372.358,875.9482,873.61884
287399.892,875.948,873.61926
287427.42600000004,875.94775,873.6197
287454.96,875.9476,873.62006
287482.494,875.9474,873.6205
287510.028,875.9472,873.6209
287537.562,875.94696,873.62134
287565.096,875.9468,873.62177
287592.63,875.9466,873.6222
287620.164,875.9464,873.6226
287647.69800000003,875.94617,873.623
287675.232,875.946,873.6234
287702.766,875.9458,873.62384
287730.3,875.94556,873.62427
287757.834,875.9454,873.6247
287785.368,875.9452,873.6251
287812.902,875.945,873.6255
287840.436,875.94476,873.6259
287867.97,875.9446,873.62634
287895.50399999996,875.9444,873.6268
287923.038,875.9442,873.6272
287950.572,875.944,873.6276
287978.106,875.9438,873.62805
288005.64,875.9436,873.6284
288033.174,875.94336,873.62885
288060.708,875.9432,873.6293
288088.242,875.943,873.6297
288115.776,875.9428,873.6301
288143.31,875.94257,873.63055
288170.844,875.9424,873.6309
288198.378,875.9422,873.63135
288225.912,875.942,873.6318
288253.446,875.9418,873.6322
288280.98,875.9416,873.6326
288308.514,875.9414,873.63306
288336.048,875.94116,873.6335
288363.582,875.941,873.63385
288391.11600000004,875.9408,873.6343
288418.65,875.94055,873.6347
288446.184,875.94037,873.63513
288473.718,875.9402,873.63556
288501.252,875.94,873.636
288528.786,875.93976,873.63635
288556.32,875.9396,873.6368
288583.854,875.9394,873.6372
288611.38800000004,875.9392,873.63763
288638.922,875.93896,873.63806
288666.456,875.9388,873.6385
288693.99,875.9386,873.6389
288721.524,875.93835,873.63934
288749.058,875.9382,873.6397
288776.592,875.938,873.64014
288804.126,875.9378,873.64056
288831.66,875.93756,873.641
288859.19399999996,875.9374,873.6414
288886.728,875.9372,873.6418
288914.262,875.937,873.6422
288941.79600000003,875.93677,873.64264
288969.33,875.9366,873.64307
288996.864,875.9364,873.6435
289024.398,875.93616,873.6439
289051.932,875.936,873.64435
289079.466,875.9358,873.6447
289107.0,875.9356,873.64514
289134.534,875.93536,873.64557
289162.068,875.9352,873.646
289189.602,875.935,873.6464
289217.136,875.9348,873.64685
289244.67,875.9346,873.6473
289272.204,875.9344,873.64764
289299.738,875.9342,873.6481
289327.272,875.93396,873.6485
289354.80600000004,875.9337,873.6489
289382.34,875.93353,873.64935
289409.874,875.9333,873.6498
289437.408,875.93304,873.65015
289464.942,875.93286,873.6506
289492.476,875.9326,873.651
289520.01,875.93243,873.6514
289547.544,875.9322,873.65186
289575.078,875.93195,873.6523
289602.612,875.93176,873.65265
289630.146,875.9315,873.6531
289657.68,875.9313,873.6535
289685.214,875.9311,873.65393
289712.748,875.93085,873.65436
289740.282,875.9306,873.6548
289767.816,875.9304,873.6552
289795.35,875.9302,873.6556
289822.884,875.92993,873.656
289850.418,875.92975,873.65643
289877.952,875.9295,873.65686
289905.48600000003,875.92926,873.6573
289933.02,875.9291,873.6577
289960.554,875.92883,873.65814
289988.088,875.9286,873.6585
290015.622,875.9284,873.65894
290043.156,875.92816,873.65936
290070.69,875.928,873.6598
290098.224,875.92773,873.6602
290125.75800000003,875.9275,873.66064
290153.292,875.9273,873.661
290180.826,875.92706,873.66144
290208.36,875.9268,873.66187
290235.894,875.92664,873.6623
290263.428,875.9264,873.6627
290290.962,875.92615,873.66315
290318.49600000004,875.92596,873.6636
290346.03,875.9257,873.66394
290373.564,875.9255,873.66437
290401.098,875.9253,873.6648
290428.632,875.92505,873.6652
290456.166,875.9248,873.66565
290483.7,875.9246,873.6661
290511.234,875.9244,873.66644
290538.768,875.92413,873.6669
290566.302,875.92395,873.6673
290593.836,875.9237,873.6677
290621.37,875.9235,873.66815
290648.904,875.9233,873.6686
290676.438,875.92303,873.669
290703.972,875.9228,873.6694
290731.506,875.9226,873.6698
290759.04,875.92236,873.6702
290786.574,875.9222,873.67065
290814.108,875.92194,873.6711
290841.642,875.9217,873.6715
290869.17600000004,875.9215,873.6719
290896.71,875.92126,873.6723
290924.244,875.921,873.6727
290951.778,875.92084,873.67316
290979.312,875.9206,873.6736
291006.846,875.92035,873.674
291034.38,875.92017,873.67444
291061.914,875.9199,873.6748
291089.44800000003,875.9197,873.67523
291116.982,875.9195,873.67566
291144.516,875.91925,873.6761
291172.05,875.919,873.6765
291199.584,875.9188,873.67694
291227.118,875.9186,873.6773
291254.652,875.9184,873.67773
291282.186,875.91815,873.67816
291309.72,875.9179,873.6786
291337.25399999996,875.9177,873.679
291364.788,875.9175,873.67944
291392.322,875.91724,873.6799
291419.856,875.91705,873.68024
291447.39,875.9168,873.68066
291474.924,875.91656,873.6811
291502.458,875.9164,873.6815
291529.992,875.91614,873.68195
291557.526,875.9159,873.6824
291585.06,875.9157,873.6828
291612.594,875.91547,873.68317
291640.128,875.9152,873.6836
291667.662,875.91504,873.684
291695.196,875.9148,873.68445
291722.73,875.9146,873.6849
291750.264,875.91437,873.68524
291777.798,875.9141,873.68567
291805.332,875.91394,873.6861
291832.86600000004,875.9137,873.6865
291860.4,875.91345,873.68695
291887.934,875.91327,873.6874
291915.468,875.913,873.6878
291943.002,875.9128,873.68823
291970.536,875.9126,873.6886
291998.07,875.91235,873.689
292025.604,875.9121,873.68945
292053.13800000004,875.9119,873.6899
292080.672,875.9117,873.6903
292108.206,875.91144,873.69073
292135.74,875.91125,873.69116
292163.274,875.911,873.6915
292190.808,875.9108,873.69196
292218.342,875.9106,873.6924
292245.876,875.91034,873.6928
292273.41,875.91016,873.69324
292300.944,875.9099,873.6936
292328.478,875.90967,873.69403
292356.012,875.9095,873.69446
292383.54600000003,875.90924,873.6949
292411.08,875.909,873.6953
292438.614,875.9088,873.69574
292466.148,875.90857,873.69617
292493.682,875.9083,873.69653
292521.216,875.90814,873.69696
292548.75,875.9079,873.6974
292576.284,875.9077,873.6978
292603.818,875.9075,873.69824
292631.352,875.9072,873.69867
292658.886,875.907,873.6991
292686.42,875.9068,873.69946
292713.954,875.90656,873.6999
292741.488,875.9064,873.7003
292769.022,875.9061,873.70074
292796.55600000004,875.9059,873.7012
292824.09,875.9057,873.7016
292851.624,875.90546,873.70197
292879.158,875.9052,873.7024
292906.692,875.905,873.7028
292934.226,875.9048,873.70325
292961.76,875.90454,873.7037
292989.294,875.90436,873.7041
293016.828,875.9041,873.70447
293044.362,875.9039,873.7049
293071.896,875.9037,873.7053
293099.43,875.90344,873.70575
293126.964,875.9032,873.7062
293154.498,875.903,873.7066
293182.032,875.9028,873.70703
293209.566,875.9026,873.7074
293237.1,875.90234,873.7078
293264.634,875.9021,873.70825
293292.168,875.9019,873.7087
293319.702,875.9017,873.7091
293347.23600000003,875.9014,873.70953
293374.77,875.90125,873.70996
293402.304,875.901,873.7103
293429.838,875.90076,873.71075
293457.372,875.9006,873.7112
293484.906,875.9003,873.7116
293512.44,875.9001,873.71204
293539.974,875.8999,873.71246
293567.50800000003,875.89966,873.7128
293595.042,875.8994,873.71326
293622.576,875.89923,873.7137
293650.11,875.899,873.7141
293677.644,875.89874,873.71454
293705.178,875.89856,873.71497
293732.712,875.8983,873.7154
293760.24600000004,875.8981,873.71576
293787.78,875.8979,873.7162
293815.314,875.89764,873.7166
293842.848,875.8974,873.71704
293870.382,875.8972,873.71747
293897.916,875.897,873.7179
293925.45,875.8967,873.71826
293952.984,875.8965,873.7187
293980.518,875.89624,873.7191
294008.052,875.896,873.71954
294035.586,875.89575,873.72
294063.12,875.89557,873.7204
294090.654,875.8953,873.7208
294118.188,875.89514,873.7212
294145.722,875.8949,873.7216
294173.256,875.89465,873.72205
294200.79,875.89435,873.7225
294228.324,875.8941,873.7229
294255.858,875.89386,873.7233
294283.392,875.8936,873.7237
294310.92600000004,875.8934,873.7241
294338.46,875.89307,873.72455
294365.994,875.8928,873.725
294393.528,875.8926,873.7254
294421.062,875.89233,873.7258
294448.596,875.8921,873.72626
294476.13,875.8918,873.7267
294503.664,875.89154,873.72705
294531.19800000003,875.8913,873.7275
294558.732,875.89105,873.7279
294586.266,875.8908,873.72833
294613.8,875.89056,873.72876
294641.334,875.89026,873.7291
294668.868,875.89,873.72955
294696.402,875.8898,873.73
294723.936,875.8895,873.7304
294751.47,875.8893,873.73083
294779.00399999996,875.889,873.73126
294806.538,875.88873,873.7317
294834.072,875.8885,873.73206
294861.606,875.88824,873.7325
294889.14,875.888,873.7329
294916.674,875.8877,873.73334
294944.208,875.88745,873.73376
294971.742,875.8872,873.7342
294999.276,875.88696,873.7346
295026.81,875.88666,873.735
295054.344,875.8864,873.7354
295081.878,875.88617,873.73584
295109.412,875.8859,873.73627
295136.946,875.8857,873.7367
295164.48,875.88544,873.7371
295192.014,875.88513,873.7375
295219.548,875.8849,873.7379
295247.082,875.88464,873.73834
295274.61600000004,875.8844,873.7388
295302.15,875.88416,873.7392
295329.684,875.88385,873.7396
295357.218,875.8836,873.74
295384.752,875.88336,873.7404
295412.286,875.8831,873.74084
295439.82,875.8829,873.7413
295467.354,875.88257,873.7417
295494.88800000004,875.8823,873.7421
295522.422,875.8821,873.74255
295549.956,875.88184,873.7429
295577.49,875.8816,873.74335
295605.024,875.8813,873.7438
295632.558,875.88104,873.7442
295660.092,875.8808,873.7446
295687.626,875.88055,873.74506
295715.16,875.8803,873.7454
295742.694,875.88,873.74585
295770.228,875.87976,873.7463
295797.762,875.8795,873.7467
295825.29600000003,875.8793,873.74713
295852.83,875.879,873.74756
295880.364,875.8787,873.748
295907.898,875.8785,873.74835
295935.432,875.87823,873.7488
295962.966,875.878,873.7492
295990.5,875.8777,873.74963
296018.034,875.87744,873.75006
296045.568,875.8772,873.7505
296073.102,875.87695,873.7509
296100.636,875.8767,873.7513
296128.17,875.87646,873.7517
296155.704,875.87616,873.75214
296183.238,875.8759,873.75256
296210.772,875.8757,873.753
296238.30600000004,875.8754,873.7534
296265.84,875.8752,873.7538
296293.374,875.8749,873.7542
296320.908,875.87463,873.75464
296348.442,875.8744,873.75507
296375.976,875.87415,873.7555
296403.51,875.8739,873.7559
296431.044,875.8736,873.7563
296458.578,875.87335,873.7567
296486.112,875.8731,873.75714
296513.646,875.87286,873.75757
296541.18,875.8726,873.758
296568.714,875.8723,873.7584
296596.248,875.8721,873.75885
296623.782,875.8718,873.7592
296651.316,875.8716,873.75964
296678.85,875.87134,873.7601
296706.384,875.87103,873.7605
296733.918,875.8707,873.7609
296761.452,875.87036,873.76135
296788.98600000003,875.87,873.7617
296816.52,875.86957,873.76215
296844.054,875.8692,873.7626
296871.588,875.86884,873.763
296899.122,875.86847,873.7634
296926.656,875.8681,873.76385
296954.19,875.86774,873.7643
296981.724,875.8674,873.76465
297009.25800000003,875.867,873.7651
297036.792,875.86664,873.7655
297064.326,875.8662,873.7659
297091.86,875.86584,873.76636
297119.394,875.8654,873.7668
297146.928,875.8649,873.7672
297174.462,875.8645,873.7676
297201.99600000004,875.8641,873.768
297229.53,875.8636,873.76843
297257.064,875.86316,873.76886
297284.598,875.8627,873.7693
297312.132,875.86224,873.7697
297339.666,875.86176,873.7701
297367.2,875.8613,873.7705
297394.734,875.86084,873.77094
297422.268,875.8604,873.77136
297449.802,875.8599,873.7718
297477.336,875.8595,873.7722
297504.87,875.8591,873.77264
297532.404,875.8586,873.773
297559.938,875.85815,873.77344
297587.472,875.85767,873.77386
297615.006,875.85724,873.7743
297642.54,875.85675,873.7747
297670.074,875.8563,873.77515
297697.608,875.85583,873.7755
297725.142,875.8554,873.77594
297752.67600000004,875.8549,873.77637
297780.21,875.8545,873.7768
297807.744,875.85406,873.7772
297835.278,875.8536,873.77765
297862.812,875.85315,873.7781
297890.346,875.85266,873.77844
297917.88,875.8522,873.7789
297945.414,875.8516,873.7793
297972.94800000003,875.85114,873.7797
298000.482,875.8506,873.78015
298028.016,875.8501,873.7806
298055.55,875.84955,873.78094
298083.084,875.849,873.7814
298110.618,875.8485,873.7818
298138.152,875.84796,873.7822
298165.686,875.8474,873.78265
298193.22,875.8469,873.7831
298220.75399999996,875.8464,873.7835
298248.288,875.8459,873.7839
298275.822,875.84534,873.7843
298303.356,875.8448,873.7847
298330.89,875.8443,873.78516
298358.424,875.84375,873.7856
298385.958,875.84326,873.786
298413.492,875.8427,873.7864
298441.026,875.84216,873.7868
298468.56,875.8417,873.78723
298496.094,875.8411,873.78766
298523.628,875.84064,873.7881
298551.162,875.8401,873.7885
298578.696,875.83954,873.7889
298606.23,875.83905,873.7893
298633.764,875.8385,873.78973
298661.298,875.83795,873.79016
298688.832,875.83746,873.7906
298716.36600000004,875.8369,873.791
298743.9,875.8364,873.79144
298771.434,875.8359,873.7918
298798.968,875.8353,873.79224
298826.502,875.83484,873.79266
298854.036,875.8343,873.7931
298881.57,875.8338,873.7935
298909.104,875.83325,873.79395
298936.63800000004,875.8327,873.7944
298964.172,875.8322,873.79474
298991.706,875.83167,873.79517
299019.24,875.8312,873.7956
299046.774,875.8306,873.796
299074.308,875.8301,873.79645
299101.842,875.8296,873.7969
299129.376,875.82904,873.79724
299156.91,875.8285,873.79767
299184.444,875.828,873.7981
299211.978,875.82745,873.7985
299239.512,875.82697,873.79895
299267.04600000003,875.8264,873.7994
299294.58,875.82587,873.7998
299322.114,875.8254,873.8002
299349.648,875.8248,873.8006
299377.182,875.82434,873.801
299404.716,875.8238,873.80145
299432.25,875.82324,873.8019
299459.784,875.82275,873.8023
299487.318,875.8222,873.80273
299514.852,875.82166,873.8031
299542.386,875.82117,873.8035
299569.92,875.8206,873.80396
299597.454,875.8201,873.8044
299624.988,875.8196,873.8048
299652.522,875.81903,873.80524
299680.05600000004,875.81854,873.8056
299707.59,875.818,873.806
299735.124,875.8175,873.80646
299762.658,875.81696,873.8069
299790.192,875.8164,873.8073
299817.726,875.8159,873.80774
299845.26,875.81537,873.8081
299872.794,875.8148,873.80853
299900.328,875.81433,873.80896
299927.862,875.8139,873.8094
299955.396,875.8134,873.8098
299982.93,875.813,873.81024
300010.464,875.8125,873.81067
300037.998,875.8121,873.81104
300065.532,875.8116,873.81146
300093.066,875.81116,873.8119
300120.6,875.81067,873.8123
300148.134,875.81024,873.81274
300175.668,875.80975,873.8132
300203.202,875.8093,873.8136
300230.73600000003,875.8089,873.81396
